Id,Predicted
6107424960806386948,0.00016426971840451582
-1808613790090531322,0.00843030069163896
-2649749947427248381,0.986418564449794
4684257435812939224,0.5989603631590675
-7030158396775705152,0.024935143733563547
2482679669327836747,0.006619366808022326
-9127367712513714797,0.00013318658459380623
-2520191359798005982,0.2260378440521727
2208302402097607407,0.029675198522783115
4015945779314143587,0.06898241690954512
-4780964692467881160,0.010303081341373381
-6697806548349945887,0.09235760214123669
-4899141911666267169,0.00023361255915809435
-3160581589720359503,0.0003826001763758608
9196194430635355476,0.0001045366412123017
-7441960390374364217,0.013924536720957626
3331157740117069507,0.007731451069659135
-8494808587703643383,0.011597798405600244
2491230068529122787,0.7128552199527923
3971308278504953809,0.7678763295907148
-788565414469664733,0.00540058797597746
-9067851901381701873,0.00012711901885099783
3072806373507695662,0.9805251698350768
-7328181789176442889,0.05366191680267533
-6271399430418717583,0.050374589372940794
-1099520249235298270,0.5042656602947565
2361167793754998634,0.001051093962542757
-4197669456264181885,1.784060026481216e-05
6967485955633545040,9.56586139393058e-05
2682911659128343436,0.10570731978108551
-4486987654933810002,0.986140347208137
7412644849176308531,0.10928785629485549
-678739951681984770,2.689422567986368e-05
3788278120649447361,0.1024818431873158
4543710779203344397,0.0011406516584758601
3702959564135915829,0.001297129428029617
800083896657947333,3.85126155662478e-05
3201096923515687412,0.02554142606633143
-2963175907427895983,0.006647478731271472
118865761738080007,0.00043642205000218534
7746549699970521640,0.9956452950521342
1826411158033066922,0.032829694389793676
-2087414833147007633,0.000667882563802703
3195358206304065311,0.00047534954500438534
-3519022017224853525,2.5822524168690207e-05
-1517838469789429913,2.4734458106061285e-05
1648519086421974064,0.8151909998599921
-8606143215942723937,0.00020231841574826334
-1059381619832732588,9.276415774000581e-05
-182322637337579258,4.076052468660962e-05
2626587900172405049,0.9923659089053684
4660322310928442391,0.00016479753689896648
6525963721634441039,0.000201920943851842
6727096730163736549,0.03965349583947683
3852292063934641546,0.0005009477836957818
2298374482487394273,0.018841615580370008
3271330948864307613,0.003479028522502555
437165396757566254,0.9104938176199747
1949794545502020901,0.7625911138487608
5583475039322341169,0.0006698844830913205
4471754383547245339,0.018044135659708877
3226312987829651265,0.0011318669142220661
-2279177630188348502,0.0005600327381776985
-2268683297445930841,0.20418061770411516
-1112373673735214814,0.26992145226713415
-6855688096807885777,0.025873541418046014
-1576863803751253918,0.00048128451886658735
7939278515736374285,0.09032491880268959
-7069961563008109484,0.0002721958203515959
4743268978517472934,0.8702034828191767
7173669612167549360,0.7796758398422403
-4840348066165630041,0.012242137613328272
2241184820900496174,0.00016091554871586094
4991356924469947811,0.6887516836798577
5084721377177974572,0.001570108051245549
-4070797839120634682,0.0009721506561347248
-2398766889969445988,0.9858188990160339
-40923730472673849,5.5537913450085076e-05
-6667927583552365360,0.00012792860334216895
-4283006047281445876,0.005785319255194465
2215736138122680132,0.9902246561208902
8977460557540183740,0.03886101671175893
262734246888460115,0.0015516892535625169
7712568705991907352,8.684562754546667e-05
2010863890995564171,0.0007642631352884464
7717560949711445582,0.00011149222592289601
-9043009995398659595,0.31859073567027857
2534434560516391828,0.44505187548052505
-4716638502220337393,0.000264685758340084
3322296779620350460,0.13299324446069316
265974022012994795,8.747995154325222e-06
-2811634669822285063,0.00016976330619338152
7213115822093435356,0.00011852532346302116
-6020307305786817239,0.08679703337430926
-7703328255202137231,0.2550018781963174
-1801482621000039944,0.9864364643482834
-2199193591252655413,0.7982113391596714
-8561423327816960832,0.9362254147557318
-3569246391430889182,0.23655194244519
5046308682656262241,1.0741432325439975e-05
1409399603159812793,3.616322466412967e-05
-9167448628699201489,4.889126972294913e-05
1377083740429611674,0.18767525255164827
-2584674934525856763,0.0021162850421065933
4468676550007784534,0.07347913373939678
-5089916588155798907,0.0005064772553417126
4615935566906259228,0.33036014963754007
4788413069166699845,0.00036342163850524916
5827730289750751964,0.02759663554394346
-851855679205484124,8.574874173877026e-05
-179923059624918035,0.0022927327773674014
6647659027018428663,0.0005907305222415282
-8335747228828591575,0.0033456351476035258
-2718165049875356212,0.0017156661033331426
-4562024634790612806,5.542328038941114e-05
3002852862535080646,0.00019236873795360545
-5305886855768925434,0.124903927990483
-5262920259674395114,2.5974228417553713e-05
-8122793856995485354,0.00027195360224391816
5621401358774310027,0.16946857410871471
8435650047168662962,0.005156981302348352
7937967576616205838,0.06782459373103229
9110577063494061515,0.0001434508461266069
-4106507261132537882,0.0013111882273301632
-3052238701360125114,0.00010246612035861484
-65596782591834371,0.04455190429687211
8181418667943183197,0.00042685013069431935
3998851012301383579,0.0029160628908983873
5367272586614863840,0.002106609631043373
4337497452513771534,0.9051360449804173
-494312755368784960,0.03927930939579244
-6768422742113721163,8.695086679784609e-05
-1223553846436095854,5.457504915601031e-05
-4933362002522174352,0.12057999377064578
9956672276287162,0.7561907062254996
1952567123517515806,0.8410235869679704
-9179005482984723121,0.11297491973558327
-2734024216523693037,0.21510864484958656
-5672012392822631256,2.218117481094047e-05
-7919197214765273933,0.00015994931491631394
-1609826160124366138,0.9818425739466554
-8000075971810153499,0.10792807731798786
149975528946286514,0.00028535752186233256
3399691313136071288,0.00044327950132002063
-5620873579794088962,0.001454777937806169
7925367547061394150,0.003445002536085227
-9063713670752956671,0.001522093456104029
4338915931608006723,0.0001429659765460212
-3535704484869786719,0.016070364698149743
-6418300875193194215,0.00040265224086836733
-1829843349656606959,0.22584548960287942
4729164539037763861,0.0001782117754510062
-3707413891679000704,0.009536469444668919
1130147553680541487,0.012666665552197266
4205610377289954958,0.0008772652371411458
121055555346261845,1.4759579709988228e-05
-36973512833325186,0.0013993475148179103
7440505689252643280,8.565733140385761e-05
-6183753253120703798,0.0005368907806352207
-9162904141615136469,0.0003949428564648076
8570021441057582997,0.0006342150273010209
-4837382987405397820,0.0652805064801381
6781600333182378854,0.00021107986902978458
-6442857818814278811,0.000425170668688424
7908696042265426995,0.38093463204183187
1551689610936966316,0.00029859837423358294
-6480984483698428192,0.0011504807317885475
-5203236865400230325,0.04375687407300437
-3625839501436574264,0.009149928815507068
4988076949337078567,0.6481564853483619
-6444915916872970195,0.9917566584445123
-2832073827799169575,0.0007748128049167718
-6492768487971662160,0.4514546908878561
7871079353961220486,0.09756165122826231
-1260593533667833227,0.06933059298421414
-4729079207384861045,0.005101921055756536
-7581589036449114606,0.020168440232880776
-7693984332574705334,0.001583240726120578
4895075556173406146,0.5278188348113992
-5804234507060336688,0.0037356889794895967
-8529471954137533693,0.012218638528877465
523747891781061412,8.515554694571671e-06
4425914782090310016,3.997196672436648e-05
2046308271773179767,0.9773241554224602
1493140907487612116,4.870804025099321e-06
-1677945246650938953,8.422392122909932e-05
